,logistic_regression_predictions,StartTime,EndTime
27112,1,2025-03-13 21:10:12,2025-03-13 21:10:22
27113,1,2025-03-13 21:10:22,2025-03-13 21:10:32
27114,1,2025-03-13 21:11:36,2025-03-13 21:11:46
27115,1,2025-03-13 21:11:46,2025-03-13 21:11:56
27116,1,2025-03-13 21:11:56,2025-03-13 21:12:06
27117,1,2025-03-13 21:12:06,2025-03-13 21:12:16
27118,1,2025-03-13 21:12:16,2025-03-13 21:12:26
27119,1,2025-03-13 21:12:26,2025-03-13 21:12:36
27120,1,2025-03-13 21:12:37,2025-03-13 21:12:47
27121,1,2025-03-13 21:12:47,2025-03-13 21:12:57
27122,1,2025-03-13 21:12:57,2025-03-13 21:13:07
27123,1,2025-03-13 21:13:07,2025-03-13 21:13:17
27124,1,2025-03-13 21:13:17,2025-03-13 21:13:27
27125,1,2025-03-13 21:13:27,2025-03-13 21:13:37
27126,1,2025-03-13 21:13:38,2025-03-13 21:13:48
27127,1,2025-03-13 21:13:48,2025-03-13 21:13:58
27128,1,2025-03-13 21:13:58,2025-03-13 21:14:08
27129,1,2025-03-13 21:14:08,2025-03-13 21:14:18
27130,1,2025-03-13 21:14:18,2025-03-13 21:14:28
27131,1,2025-03-13 21:14:28,2025-03-13 21:14:38
27132,1,2025-03-13 21:14:39,2025-03-13 21:14:49
27133,1,2025-03-13 21:14:49,2025-03-13 21:14:59
27134,1,2025-03-13 21:14:59,2025-03-13 21:15:09
27135,1,2025-03-13 21:15:09,2025-03-13 21:15:19
27136,1,2025-03-13 21:15:19,2025-03-13 21:15:29
27137,1,2025-03-13 21:15:29,2025-03-13 21:15:39
27138,1,2025-03-13 21:15:39,2025-03-13 21:15:49
27139,1,2025-03-13 21:15:49,2025-03-13 21:15:59
27140,1,2025-03-13 21:15:59,2025-03-13 21:16:09
27141,1,2025-03-13 21:16:09,2025-03-13 21:16:19
27142,1,2025-03-13 21:16:19,2025-03-13 21:16:29
27143,1,2025-03-13 21:16:29,2025-03-13 21:16:39
27144,1,2025-03-13 21:16:40,2025-03-13 21:16:50
27145,1,2025-03-13 21:16:50,2025-03-13 21:17:00
27146,1,2025-03-13 21:17:00,2025-03-13 21:17:10
27147,1,2025-03-13 21:17:10,2025-03-13 21:17:20
27148,1,2025-03-13 21:17:20,2025-03-13 21:17:30
27149,1,2025-03-13 21:17:30,2025-03-13 21:17:40
27150,1,2025-03-13 21:17:41,2025-03-13 21:17:51
27151,1,2025-03-13 21:17:51,2025-03-13 21:18:01
27152,1,2025-03-13 21:18:01,2025-03-13 21:18:11
27153,1,2025-03-13 21:18:11,2025-03-13 21:18:21
27154,1,2025-03-13 21:18:21,2025-03-13 21:18:31
27155,1,2025-03-13 21:18:31,2025-03-13 21:18:41
27156,1,2025-03-13 21:18:42,2025-03-13 21:18:52
27157,1,2025-03-13 21:18:52,2025-03-13 21:19:02
27158,1,2025-03-13 21:19:02,2025-03-13 21:19:12
27159,1,2025-03-13 21:19:12,2025-03-13 21:19:22
27160,1,2025-03-13 21:19:22,2025-03-13 21:19:32
27161,1,2025-03-13 21:19:32,2025-03-13 21:19:42
27162,1,2025-03-13 21:19:43,2025-03-13 21:19:53
27163,1,2025-03-13 21:19:53,2025-03-13 21:20:03
27164,1,2025-03-13 21:20:03,2025-03-13 21:20:13
27165,1,2025-03-13 21:20:13,2025-03-13 21:20:23
27166,1,2025-03-13 21:20:23,2025-03-13 21:20:33
27167,1,2025-03-13 21:20:33,2025-03-13 21:20:43
27168,1,2025-03-13 21:20:43,2025-03-13 21:20:53
27169,1,2025-03-13 21:20:53,2025-03-13 21:21:03
27170,1,2025-03-13 21:21:03,2025-03-13 21:21:13
27171,1,2025-03-13 21:21:13,2025-03-13 21:21:23
27172,1,2025-03-13 21:21:23,2025-03-13 21:21:33
27173,1,2025-03-13 21:21:33,2025-03-13 21:21:43
27174,1,2025-03-13 21:22:11,2025-03-13 21:22:21
27175,1,2025-03-13 21:22:21,2025-03-13 21:22:31
27176,1,2025-03-13 21:22:31,2025-03-13 21:22:41
27177,1,2025-03-13 21:22:41,2025-03-13 21:22:51
27178,1,2025-03-13 21:22:51,2025-03-13 21:23:01
27179,1,2025-03-13 21:23:01,2025-03-13 21:23:11
27180,1,2025-03-13 21:23:12,2025-03-13 21:23:22
27181,1,2025-03-13 21:23:22,2025-03-13 21:23:32
27182,1,2025-03-13 21:23:32,2025-03-13 21:23:42
27183,1,2025-03-13 21:23:42,2025-03-13 21:23:52
27184,1,2025-03-13 21:23:52,2025-03-13 21:24:02
27185,1,2025-03-13 21:24:02,2025-03-13 21:24:12
27186,1,2025-03-13 21:24:13,2025-03-13 21:24:23
27187,1,2025-03-13 21:24:23,2025-03-13 21:24:33
27188,1,2025-03-13 21:24:33,2025-03-13 21:24:43
27189,0,2025-03-13 21:24:43,2025-03-13 21:24:53
27190,0,2025-03-13 21:24:53,2025-03-13 21:25:03
27191,0,2025-03-13 21:25:03,2025-03-13 21:25:13
27192,0,2025-03-13 21:25:14,2025-03-13 21:25:24
27193,0,2025-03-13 21:25:24,2025-03-13 21:25:34
27194,0,2025-03-13 21:25:34,2025-03-13 21:25:44
27195,0,2025-03-13 21:25:44,2025-03-13 21:25:54
27196,0,2025-03-13 21:25:54,2025-03-13 21:26:04
27197,0,2025-03-13 21:26:04,2025-03-13 21:26:14
27198,0,2025-03-13 21:26:15,2025-03-13 21:26:25
27199,0,2025-03-13 21:26:25,2025-03-13 21:26:35
27200,0,2025-03-13 21:26:35,2025-03-13 21:26:45
27201,0,2025-03-13 21:26:45,2025-03-13 21:26:55
27202,0,2025-03-13 21:26:55,2025-03-13 21:27:05
27203,0,2025-03-13 21:27:05,2025-03-13 21:27:15
27204,0,2025-03-13 21:27:15,2025-03-13 21:27:25
27205,0,2025-03-13 21:27:25,2025-03-13 21:27:35
