,logistic_regression_predictions,StartTime,EndTime
24494,1,2025-03-12 21:42:40,2025-03-12 21:42:50
24495,1,2025-03-12 21:42:50,2025-03-12 21:43:00
24496,1,2025-03-12 21:43:00,2025-03-12 21:43:10
24497,1,2025-03-12 21:43:10,2025-03-12 21:43:20
24498,1,2025-03-12 21:43:21,2025-03-12 21:43:31
24499,1,2025-03-12 21:43:31,2025-03-12 21:43:41
24500,1,2025-03-12 21:43:41,2025-03-12 21:43:51
24501,1,2025-03-12 21:43:51,2025-03-12 21:44:01
24502,1,2025-03-12 21:44:01,2025-03-12 21:44:11
24503,1,2025-03-12 21:44:11,2025-03-12 21:44:21
24504,1,2025-03-12 21:44:22,2025-03-12 21:44:32
24505,1,2025-03-12 21:44:32,2025-03-12 21:44:42
24506,1,2025-03-12 21:44:42,2025-03-12 21:44:52
24507,1,2025-03-12 21:44:52,2025-03-12 21:45:02
24508,1,2025-03-12 21:45:02,2025-03-12 21:45:12
24509,1,2025-03-12 21:45:12,2025-03-12 21:45:22
24510,1,2025-03-12 21:45:22,2025-03-12 21:45:32
24511,1,2025-03-12 21:45:32,2025-03-12 21:45:42
24512,1,2025-03-12 21:45:42,2025-03-12 21:45:52
24513,1,2025-03-12 21:45:52,2025-03-12 21:46:02
24514,1,2025-03-12 21:46:02,2025-03-12 21:46:12
24515,1,2025-03-12 21:46:12,2025-03-12 21:46:22
24516,1,2025-03-12 21:46:23,2025-03-12 21:46:33
24517,1,2025-03-12 21:46:33,2025-03-12 21:46:43
24518,1,2025-03-12 21:46:43,2025-03-12 21:46:53
24519,1,2025-03-12 21:46:53,2025-03-12 21:47:03
24520,1,2025-03-12 21:47:03,2025-03-12 21:47:13
24521,1,2025-03-12 21:47:13,2025-03-12 21:47:23
24522,1,2025-03-12 21:47:24,2025-03-12 21:47:34
24523,1,2025-03-12 21:47:34,2025-03-12 21:47:44
24524,1,2025-03-12 21:47:44,2025-03-12 21:47:54
24525,1,2025-03-12 21:47:54,2025-03-12 21:48:04
24526,1,2025-03-12 21:48:04,2025-03-12 21:48:14
24527,1,2025-03-12 21:48:14,2025-03-12 21:48:24
24528,1,2025-03-12 21:48:25,2025-03-12 21:48:35
24529,1,2025-03-12 21:48:35,2025-03-12 21:48:45
24530,1,2025-03-12 21:48:45,2025-03-12 21:48:55
24531,1,2025-03-12 21:48:55,2025-03-12 21:49:05
24532,1,2025-03-12 21:49:05,2025-03-12 21:49:15
24533,1,2025-03-12 21:49:15,2025-03-12 21:49:25
24534,1,2025-03-12 21:49:26,2025-03-12 21:49:36
24535,1,2025-03-12 21:49:36,2025-03-12 21:49:46
24536,1,2025-03-12 21:49:46,2025-03-12 21:49:56
24537,1,2025-03-12 21:49:56,2025-03-12 21:50:06
24538,1,2025-03-12 21:50:06,2025-03-12 21:50:16
24539,1,2025-03-12 21:50:16,2025-03-12 21:50:26
24540,1,2025-03-12 21:50:27,2025-03-12 21:50:37
24541,1,2025-03-12 21:50:37,2025-03-12 21:50:47
24542,1,2025-03-12 21:50:47,2025-03-12 21:50:57
24543,1,2025-03-12 21:50:57,2025-03-12 21:51:07
24544,1,2025-03-12 21:51:07,2025-03-12 21:51:17
24545,1,2025-03-12 21:51:17,2025-03-12 21:51:27
24546,1,2025-03-12 21:51:27,2025-03-12 21:51:37
24547,1,2025-03-12 21:51:37,2025-03-12 21:51:47
