,logistic_regression_predictions,StartTime,EndTime
0,1,2025-02-26 22:48:21,2025-02-26 22:48:31
1,1,2025-02-26 22:48:31,2025-02-26 22:48:41
2,1,2025-02-26 22:48:41,2025-02-26 22:48:51
3,1,2025-02-26 22:48:51,2025-02-26 22:49:01
4,1,2025-02-26 22:49:01,2025-02-26 22:49:11
5,1,2025-02-26 22:49:11,2025-02-26 22:49:21
6,1,2025-02-26 22:49:22,2025-02-26 22:49:32
7,1,2025-02-26 22:49:32,2025-02-26 22:49:42
8,1,2025-02-26 22:49:42,2025-02-26 22:49:52
9,1,2025-02-26 22:49:52,2025-02-26 22:50:02
10,1,2025-02-26 22:50:02,2025-02-26 22:50:12
11,1,2025-02-26 22:50:12,2025-02-26 22:50:22
12,1,2025-02-26 22:50:22,2025-02-26 22:50:32
13,1,2025-02-26 22:50:32,2025-02-26 22:50:42
14,1,2025-02-26 22:50:42,2025-02-26 22:50:52
15,1,2025-02-26 22:50:52,2025-02-26 22:51:02
16,1,2025-02-26 22:51:02,2025-02-26 22:51:12
17,1,2025-02-26 22:51:12,2025-02-26 22:51:22
18,1,2025-02-26 22:51:23,2025-02-26 22:51:33
19,1,2025-02-26 22:51:33,2025-02-26 22:51:43
20,1,2025-02-26 22:51:43,2025-02-26 22:51:53
21,1,2025-02-26 22:51:53,2025-02-26 22:52:03
22,1,2025-02-26 22:52:03,2025-02-26 22:52:13
23,1,2025-02-26 22:52:13,2025-02-26 22:52:23
24,1,2025-02-26 22:52:24,2025-02-26 22:52:34
25,1,2025-02-26 22:52:34,2025-02-26 22:52:44
26,1,2025-02-26 22:52:44,2025-02-26 22:52:54
27,1,2025-02-26 22:52:54,2025-02-26 22:53:04
28,1,2025-02-26 22:53:04,2025-02-26 22:53:14
29,1,2025-02-26 22:53:14,2025-02-26 22:53:24
30,1,2025-02-26 22:53:25,2025-02-26 22:53:35
31,1,2025-02-26 22:53:35,2025-02-26 22:53:45
32,1,2025-02-26 22:53:45,2025-02-26 22:53:55
33,1,2025-02-26 22:53:55,2025-02-26 22:54:05
34,1,2025-02-26 22:54:05,2025-02-26 22:54:15
35,1,2025-02-26 22:54:15,2025-02-26 22:54:25
36,1,2025-02-26 22:54:26,2025-02-26 22:54:36
37,1,2025-02-26 22:54:36,2025-02-26 22:54:46
38,1,2025-02-26 22:54:46,2025-02-26 22:54:56
39,1,2025-02-26 22:54:56,2025-02-26 22:55:06
40,1,2025-02-26 22:55:06,2025-02-26 22:55:16
41,1,2025-02-26 22:55:16,2025-02-26 22:55:26
42,1,2025-02-26 22:55:26,2025-02-26 22:55:36
43,1,2025-02-26 22:55:36,2025-02-26 22:55:46
44,1,2025-02-26 22:55:46,2025-02-26 22:55:56
45,1,2025-02-26 22:55:56,2025-02-26 22:56:06
46,1,2025-02-26 22:56:06,2025-02-26 22:56:16
47,1,2025-02-26 22:56:16,2025-02-26 22:56:26
48,1,2025-02-26 22:56:27,2025-02-26 22:56:37
49,1,2025-02-26 22:56:37,2025-02-26 22:56:47
50,1,2025-02-26 22:56:47,2025-02-26 22:56:57
51,1,2025-02-26 22:56:57,2025-02-26 22:57:07
52,1,2025-02-26 22:57:07,2025-02-26 22:57:17
53,1,2025-02-26 22:57:17,2025-02-26 22:57:27
54,1,2025-02-26 22:57:29,2025-02-26 22:57:39
55,1,2025-02-26 22:57:39,2025-02-26 22:57:49
56,1,2025-02-26 22:57:49,2025-02-26 22:57:59
57,1,2025-02-26 22:57:59,2025-02-26 22:58:09
58,1,2025-02-26 22:58:09,2025-02-26 22:58:19
59,1,2025-02-26 22:58:19,2025-02-26 22:58:29
60,1,2025-02-26 22:58:48,2025-02-26 22:58:58
61,1,2025-02-26 22:58:58,2025-02-26 22:59:08
62,1,2025-02-26 22:59:08,2025-02-26 22:59:18
63,1,2025-02-26 22:59:18,2025-02-26 22:59:28
64,1,2025-02-26 22:59:28,2025-02-26 22:59:38
65,1,2025-02-26 22:59:38,2025-02-26 22:59:48
66,1,2025-02-26 22:59:49,2025-02-26 22:59:59
67,1,2025-02-26 22:59:59,2025-02-26 23:00:09
68,0,2025-02-26 23:00:09,2025-02-26 23:00:19
69,0,2025-02-26 23:00:19,2025-02-26 23:00:29
70,0,2025-02-26 23:00:29,2025-02-26 23:00:39
71,0,2025-02-26 23:00:39,2025-02-26 23:00:49
72,0,2025-02-26 23:00:49,2025-02-26 23:00:59
73,0,2025-02-26 23:00:59,2025-02-26 23:01:09
74,0,2025-02-26 23:01:09,2025-02-26 23:01:19
75,0,2025-02-26 23:01:19,2025-02-26 23:01:29
76,0,2025-02-26 23:01:29,2025-02-26 23:01:39
77,0,2025-02-26 23:01:39,2025-02-26 23:01:49
78,0,2025-02-26 23:01:51,2025-02-26 23:02:01
79,0,2025-02-26 23:02:01,2025-02-26 23:02:11
80,0,2025-02-26 23:02:11,2025-02-26 23:02:21
81,0,2025-02-26 23:02:21,2025-02-26 23:02:31
82,0,2025-02-26 23:02:31,2025-02-26 23:02:41
83,0,2025-02-26 23:02:41,2025-02-26 23:02:51
84,0,2025-02-26 23:02:52,2025-02-26 23:03:02
85,0,2025-02-26 23:03:02,2025-02-26 23:03:12
86,0,2025-02-26 23:03:12,2025-02-26 23:03:22
87,0,2025-02-26 23:03:22,2025-02-26 23:03:32
88,0,2025-02-26 23:03:32,2025-02-26 23:03:42
89,0,2025-02-26 23:03:42,2025-02-26 23:03:52
90,0,2025-02-26 23:03:53,2025-02-26 23:04:03
91,0,2025-02-26 23:04:03,2025-02-26 23:04:13
92,0,2025-02-26 23:04:13,2025-02-26 23:04:23
93,0,2025-02-26 23:04:23,2025-02-26 23:04:33
94,0,2025-02-26 23:04:33,2025-02-26 23:04:43
95,0,2025-02-26 23:04:43,2025-02-26 23:04:53
96,0,2025-02-26 23:04:54,2025-02-26 23:05:04
97,0,2025-02-26 23:05:04,2025-02-26 23:05:14
98,0,2025-02-26 23:05:14,2025-02-26 23:05:24
99,0,2025-02-26 23:05:24,2025-02-26 23:05:34
100,0,2025-02-26 23:05:34,2025-02-26 23:05:44
101,0,2025-02-26 23:05:44,2025-02-26 23:05:54
102,0,2025-02-26 23:05:55,2025-02-26 23:06:05
103,0,2025-02-26 23:06:05,2025-02-26 23:06:15
104,0,2025-02-26 23:06:15,2025-02-26 23:06:25
105,0,2025-02-26 23:06:25,2025-02-26 23:06:35
106,0,2025-02-26 23:06:35,2025-02-26 23:06:45
107,0,2025-02-26 23:06:45,2025-02-26 23:06:55
108,0,2025-02-26 23:06:56,2025-02-26 23:07:06
109,0,2025-02-26 23:07:06,2025-02-26 23:07:16
110,0,2025-02-26 23:07:16,2025-02-26 23:07:26
111,0,2025-02-26 23:07:26,2025-02-26 23:07:36
112,0,2025-02-26 23:07:36,2025-02-26 23:07:46
113,0,2025-02-26 23:07:46,2025-02-26 23:07:56
114,0,2025-02-26 23:07:57,2025-02-26 23:08:07
115,0,2025-02-26 23:08:07,2025-02-26 23:08:17
116,0,2025-02-26 23:08:17,2025-02-26 23:08:27
117,0,2025-02-26 23:08:27,2025-02-26 23:08:37
118,0,2025-02-26 23:08:37,2025-02-26 23:08:47
119,0,2025-02-26 23:08:47,2025-02-26 23:08:57
120,0,2025-02-26 23:09:16,2025-02-26 23:09:26
121,0,2025-02-26 23:09:26,2025-02-26 23:09:36
122,0,2025-02-26 23:09:36,2025-02-26 23:09:46
123,0,2025-02-26 23:09:46,2025-02-26 23:09:56
124,0,2025-02-26 23:09:56,2025-02-26 23:10:06
125,0,2025-02-26 23:10:06,2025-02-26 23:10:16
126,0,2025-02-26 23:10:16,2025-02-26 23:10:26
127,0,2025-02-26 23:10:26,2025-02-26 23:10:36
128,0,2025-02-26 23:10:36,2025-02-26 23:10:46
129,0,2025-02-26 23:10:46,2025-02-26 23:10:56
130,0,2025-02-26 23:10:56,2025-02-26 23:11:06
131,0,2025-02-26 23:11:06,2025-02-26 23:11:16
132,0,2025-02-26 23:11:17,2025-02-26 23:11:27
133,0,2025-02-26 23:11:27,2025-02-26 23:11:37
134,0,2025-02-26 23:11:37,2025-02-26 23:11:47
135,0,2025-02-26 23:11:47,2025-02-26 23:11:57
136,0,2025-02-26 23:11:57,2025-02-26 23:12:07
137,0,2025-02-26 23:12:07,2025-02-26 23:12:17
138,0,2025-02-26 23:12:18,2025-02-26 23:12:28
139,0,2025-02-26 23:12:28,2025-02-26 23:12:38
140,0,2025-02-26 23:12:38,2025-02-26 23:12:48
141,0,2025-02-26 23:12:48,2025-02-26 23:12:58
142,0,2025-02-26 23:12:58,2025-02-26 23:13:08
143,0,2025-02-26 23:13:08,2025-02-26 23:13:18
144,0,2025-02-26 23:13:19,2025-02-26 23:13:29
145,0,2025-02-26 23:13:29,2025-02-26 23:13:39
146,0,2025-02-26 23:13:39,2025-02-26 23:13:49
147,0,2025-02-26 23:13:49,2025-02-26 23:13:59
148,0,2025-02-26 23:13:59,2025-02-26 23:14:09
149,0,2025-02-26 23:14:09,2025-02-26 23:14:19
150,0,2025-02-26 23:14:19,2025-02-26 23:14:29
151,0,2025-02-26 23:14:29,2025-02-26 23:14:39
152,0,2025-02-26 23:14:39,2025-02-26 23:14:49
153,0,2025-02-26 23:14:49,2025-02-26 23:14:59
154,0,2025-02-26 23:14:59,2025-02-26 23:15:09
155,0,2025-02-26 23:15:09,2025-02-26 23:15:19
156,0,2025-02-26 23:15:20,2025-02-26 23:15:30
157,0,2025-02-26 23:15:30,2025-02-26 23:15:40
158,0,2025-02-26 23:15:40,2025-02-26 23:15:50
159,0,2025-02-26 23:15:50,2025-02-26 23:16:00
160,0,2025-02-26 23:16:00,2025-02-26 23:16:10
161,0,2025-02-26 23:16:10,2025-02-26 23:16:20
162,0,2025-02-26 23:16:21,2025-02-26 23:16:31
163,0,2025-02-26 23:16:31,2025-02-26 23:16:41
164,0,2025-02-26 23:16:41,2025-02-26 23:16:51
165,0,2025-02-26 23:16:51,2025-02-26 23:17:01
166,0,2025-02-26 23:17:01,2025-02-26 23:17:11
167,0,2025-02-26 23:17:11,2025-02-26 23:17:21
168,0,2025-02-26 23:17:21,2025-02-26 23:17:31
169,0,2025-02-26 23:17:31,2025-02-26 23:17:41
170,0,2025-02-26 23:17:41,2025-02-26 23:17:51
171,0,2025-02-26 23:17:51,2025-02-26 23:18:01
172,0,2025-02-26 23:18:01,2025-02-26 23:18:11
173,0,2025-02-26 23:18:11,2025-02-26 23:18:21
174,0,2025-02-26 23:18:22,2025-02-26 23:18:32
175,0,2025-02-26 23:18:32,2025-02-26 23:18:42
176,0,2025-02-26 23:18:42,2025-02-26 23:18:52
177,0,2025-02-26 23:18:52,2025-02-26 23:19:02
178,0,2025-02-26 23:19:02,2025-02-26 23:19:12
179,0,2025-02-26 23:19:12,2025-02-26 23:19:22
180,0,2025-02-26 23:19:36,2025-02-26 23:19:46
181,0,2025-02-26 23:19:46,2025-02-26 23:19:56
