,logistic_regression_predictions,StartTime,EndTime
49411,1,2025-04-16 21:56:34,2025-04-16 21:56:44
49412,1,2025-04-16 21:56:44,2025-04-16 21:56:54
49413,1,2025-04-16 21:57:05,2025-04-16 21:57:15
49414,1,2025-04-16 21:57:15,2025-04-16 21:57:25
49415,1,2025-04-16 21:57:36,2025-04-16 21:57:46
49416,1,2025-04-16 21:57:46,2025-04-16 21:57:56
49417,1,2025-04-16 21:58:07,2025-04-16 21:58:17
49418,1,2025-04-16 21:58:17,2025-04-16 21:58:27
49419,1,2025-04-16 21:58:34,2025-04-16 21:58:44
49420,1,2025-04-16 21:58:44,2025-04-16 21:58:54
49421,1,2025-04-16 21:59:01,2025-04-16 21:59:11
49422,1,2025-04-16 21:59:11,2025-04-16 21:59:21
49423,1,2025-04-16 21:59:31,2025-04-16 21:59:41
49424,1,2025-04-16 21:59:41,2025-04-16 21:59:51
49425,1,2025-04-16 22:00:02,2025-04-16 22:00:12
49426,1,2025-04-16 22:00:12,2025-04-16 22:00:22
49427,1,2025-04-16 22:00:33,2025-04-16 22:00:43
49428,1,2025-04-16 22:00:43,2025-04-16 22:00:53
49429,1,2025-04-16 22:01:08,2025-04-16 22:01:18
49430,1,2025-04-16 22:01:18,2025-04-16 22:01:28
49431,1,2025-04-16 22:01:28,2025-04-16 22:01:38
49432,1,2025-04-16 22:01:47,2025-04-16 22:01:57
49433,1,2025-04-16 22:01:57,2025-04-16 22:02:07
49434,1,2025-04-16 22:02:07,2025-04-16 22:02:17
49435,1,2025-04-16 22:02:17,2025-04-16 22:02:27
49436,1,2025-04-16 22:02:27,2025-04-16 22:02:37
49437,1,2025-04-16 22:02:37,2025-04-16 22:02:47
49438,1,2025-04-16 22:02:48,2025-04-16 22:02:58
49439,1,2025-04-16 22:02:58,2025-04-16 22:03:08
49440,1,2025-04-16 22:03:08,2025-04-16 22:03:18
49441,1,2025-04-16 22:03:18,2025-04-16 22:03:28
49442,1,2025-04-16 22:03:28,2025-04-16 22:03:38
49443,1,2025-04-16 22:03:38,2025-04-16 22:03:48
49444,1,2025-04-16 22:03:49,2025-04-16 22:03:59
49445,1,2025-04-16 22:03:59,2025-04-16 22:04:09
49446,1,2025-04-16 22:04:09,2025-04-16 22:04:19
49447,1,2025-04-16 22:04:19,2025-04-16 22:04:29
49448,1,2025-04-16 22:04:29,2025-04-16 22:04:39
49449,1,2025-04-16 22:04:52,2025-04-16 22:05:02
49450,1,2025-04-16 22:05:02,2025-04-16 22:05:12
49451,1,2025-04-16 22:05:12,2025-04-16 22:05:22
49452,1,2025-04-16 22:05:22,2025-04-16 22:05:32
49453,1,2025-04-16 22:05:32,2025-04-16 22:05:42
49454,1,2025-04-16 22:05:42,2025-04-16 22:05:52
49455,1,2025-04-16 22:05:53,2025-04-16 22:06:03
49456,1,2025-04-16 22:06:03,2025-04-16 22:06:13
49457,1,2025-04-16 22:06:13,2025-04-16 22:06:23
49458,1,2025-04-16 22:06:23,2025-04-16 22:06:33
49459,1,2025-04-16 22:06:33,2025-04-16 22:06:43
49460,1,2025-04-16 22:06:43,2025-04-16 22:06:53
49461,1,2025-04-16 22:06:55,2025-04-16 22:07:05
49462,1,2025-04-16 22:07:05,2025-04-16 22:07:15
49463,1,2025-04-16 22:07:15,2025-04-16 22:07:25
49464,1,2025-04-16 22:07:25,2025-04-16 22:07:35
49465,1,2025-04-16 22:07:35,2025-04-16 22:07:45
49466,1,2025-04-16 22:07:45,2025-04-16 22:07:55
49467,1,2025-04-16 22:07:56,2025-04-16 22:08:06
49468,1,2025-04-16 22:08:06,2025-04-16 22:08:16
49469,1,2025-04-16 22:08:16,2025-04-16 22:08:26
49470,1,2025-04-16 22:08:26,2025-04-16 22:08:36
49471,1,2025-04-16 22:08:36,2025-04-16 22:08:46
49472,1,2025-04-16 22:08:46,2025-04-16 22:08:56
49473,1,2025-04-16 22:09:07,2025-04-16 22:09:17
49474,1,2025-04-16 22:09:17,2025-04-16 22:09:27
49475,1,2025-04-16 22:09:38,2025-04-16 22:09:48
49476,1,2025-04-16 22:09:48,2025-04-16 22:09:58
49477,1,2025-04-16 22:10:09,2025-04-16 22:10:19
49478,1,2025-04-16 22:10:19,2025-04-16 22:10:29
49479,1,2025-04-16 22:10:29,2025-04-16 22:10:39
49480,1,2025-04-16 22:10:39,2025-04-16 22:10:49
49481,1,2025-04-16 22:10:49,2025-04-16 22:10:59
49482,1,2025-04-16 22:10:59,2025-04-16 22:11:09
49483,1,2025-04-16 22:11:10,2025-04-16 22:11:20
49484,1,2025-04-16 22:11:20,2025-04-16 22:11:30
49485,1,2025-04-16 22:11:30,2025-04-16 22:11:40
49486,1,2025-04-16 22:11:40,2025-04-16 22:11:50
49487,1,2025-04-16 22:11:50,2025-04-16 22:12:00
49488,1,2025-04-16 22:12:00,2025-04-16 22:12:10
49489,1,2025-04-16 22:12:11,2025-04-16 22:12:21
49490,1,2025-04-16 22:12:21,2025-04-16 22:12:31
49491,1,2025-04-16 22:12:31,2025-04-16 22:12:41
49492,1,2025-04-16 22:12:41,2025-04-16 22:12:51
49493,1,2025-04-16 22:12:51,2025-04-16 22:13:01
49494,1,2025-04-16 22:13:01,2025-04-16 22:13:11
49495,1,2025-04-16 22:13:12,2025-04-16 22:13:22
49496,1,2025-04-16 22:13:22,2025-04-16 22:13:32
49497,1,2025-04-16 22:13:32,2025-04-16 22:13:42
49498,1,2025-04-16 22:13:42,2025-04-16 22:13:52
49499,1,2025-04-16 22:13:52,2025-04-16 22:14:02
49500,1,2025-04-16 22:14:02,2025-04-16 22:14:12
49501,1,2025-04-16 22:14:13,2025-04-16 22:14:23
49502,1,2025-04-16 22:14:23,2025-04-16 22:14:33
49503,1,2025-04-16 22:14:33,2025-04-16 22:14:43
49504,1,2025-04-16 22:14:43,2025-04-16 22:14:53
49505,1,2025-04-16 22:14:53,2025-04-16 22:15:03
49506,0,2025-04-16 22:15:03,2025-04-16 22:15:13
49507,0,2025-04-16 22:15:14,2025-04-16 22:15:24
49508,0,2025-04-16 22:15:24,2025-04-16 22:15:34
49509,0,2025-04-16 22:15:34,2025-04-16 22:15:44
49510,0,2025-04-16 22:15:44,2025-04-16 22:15:54
49511,0,2025-04-16 22:15:54,2025-04-16 22:16:04
49512,0,2025-04-16 22:16:04,2025-04-16 22:16:14
49513,0,2025-04-16 22:16:16,2025-04-16 22:16:26
49514,0,2025-04-16 22:16:26,2025-04-16 22:16:36
49515,0,2025-04-16 22:16:36,2025-04-16 22:16:46
49516,0,2025-04-16 22:16:46,2025-04-16 22:16:56
49517,0,2025-04-16 22:16:56,2025-04-16 22:17:06
49518,0,2025-04-16 22:17:06,2025-04-16 22:17:16
49519,0,2025-04-16 22:17:17,2025-04-16 22:17:27
49520,0,2025-04-16 22:17:27,2025-04-16 22:17:37
49521,0,2025-04-16 22:17:37,2025-04-16 22:17:47
49522,0,2025-04-16 22:17:47,2025-04-16 22:17:57
49523,0,2025-04-16 22:17:57,2025-04-16 22:18:07
49524,0,2025-04-16 22:18:07,2025-04-16 22:18:17
49525,0,2025-04-16 22:18:18,2025-04-16 22:18:28
49526,0,2025-04-16 22:18:28,2025-04-16 22:18:38
49527,0,2025-04-16 22:18:38,2025-04-16 22:18:48
49528,0,2025-04-16 22:18:48,2025-04-16 22:18:58
49529,0,2025-04-16 22:18:58,2025-04-16 22:19:08
49530,0,2025-04-16 22:19:08,2025-04-16 22:19:18
49531,0,2025-04-16 22:19:19,2025-04-16 22:19:29
49532,0,2025-04-16 22:19:29,2025-04-16 22:19:39
49533,0,2025-04-16 22:19:39,2025-04-16 22:19:49
49534,0,2025-04-16 22:19:49,2025-04-16 22:19:59
49535,0,2025-04-16 22:19:59,2025-04-16 22:20:09
49536,0,2025-04-16 22:20:09,2025-04-16 22:20:19
49537,0,2025-04-16 22:20:36,2025-04-16 22:20:46
49538,0,2025-04-16 22:20:46,2025-04-16 22:20:56
49539,0,2025-04-16 22:20:56,2025-04-16 22:21:06
49540,0,2025-04-16 22:21:06,2025-04-16 22:21:16
49541,0,2025-04-16 22:21:16,2025-04-16 22:21:26
49542,0,2025-04-16 22:21:26,2025-04-16 22:21:36
49543,0,2025-04-16 22:21:37,2025-04-16 22:21:47
49544,0,2025-04-16 22:21:47,2025-04-16 22:21:57
49545,0,2025-04-16 22:21:57,2025-04-16 22:22:07
49546,0,2025-04-16 22:22:07,2025-04-16 22:22:17
49547,0,2025-04-16 22:22:17,2025-04-16 22:22:27
49548,0,2025-04-16 22:22:27,2025-04-16 22:22:37
49549,0,2025-04-16 22:22:38,2025-04-16 22:22:48
49550,0,2025-04-16 22:22:48,2025-04-16 22:22:58
49551,0,2025-04-16 22:22:58,2025-04-16 22:23:08
49552,0,2025-04-16 22:23:08,2025-04-16 22:23:18
49553,0,2025-04-16 22:23:18,2025-04-16 22:23:28
49554,0,2025-04-16 22:23:28,2025-04-16 22:23:38
49555,0,2025-04-16 22:23:39,2025-04-16 22:23:49
49556,0,2025-04-16 22:23:49,2025-04-16 22:23:59
